 "Time [h]","dt_flow [h]","dt_tran [h]","Global Water Mass in Liquid Phas [kg]","Global Water Mass in Solid Phase [kg]","Global Air Mass in Liquid Phase [kg]","Global Water Mass in Gas Phase [kg]","Global Air Mass in Gas Phase [kg]","Global O2(aq) [mol]","tide Water Mass [kg]","tide Air Mass [kg]","tide Water Mass [kg/h]","tide Air Mass [kg/h]","SUM of All Water Mass and Flux [kg]","tide O2(aq) [mol]","tide O2(aq) [mol/h]"
  1.60465270E+00  2.38858539E-03  2.38858539E-03  2.47686953E+02  3.25853184E-03  3.67835309E-05  1.26831566E-03  6.20988387E-04 -1.60008259E+00 -2.39080269E-05 -9.97146827E-01 -1.27304817E-05  2.49287109E+02 -4.01161297E-06 -2.49997905E-06
  1.60942987E+00  4.77717079E-03  4.77717079E-03  2.47682189E+02  3.25575038E-03  3.68930805E-05  1.27103635E-03  6.20976444E-04 -1.60484614E+00 -2.39687921E-05 -9.97146802E-01 -1.27199110E-05  2.49287109E+02 -4.02355579E-06 -2.49997900E-06
  1.61100633E+00  1.57646636E-03  1.57646636E-03  2.47680617E+02  3.25483348E-03  3.69292319E-05  1.27193321E-03  6.20972503E-04 -1.60641810E+00 -2.39888392E-05 -9.97146794E-01 -1.27164267E-05  2.49287109E+02 -4.02749692E-06 -2.49997899E-06
  1.61415926E+00  3.15293272E-03  3.15293272E-03  2.47677473E+02  3.25300121E-03  3.70015348E-05  1.27372541E-03  6.20964621E-04 -1.60956204E+00 -2.40289112E-05 -9.97146777E-01 -1.27094635E-05  2.49287109E+02 -4.03537919E-06 -2.49997896E-06
  1.61519973E+00  1.04046780E-03  1.04046780E-03  2.47676435E+02  3.25239698E-03  3.70253947E-05  1.27431641E-03  6.20962020E-04 -1.61059954E+00 -2.40421326E-05 -9.97146772E-01 -1.27071674E-05  2.49287109E+02 -4.03798034E-06 -2.49997895E-06
  1.61728067E+00  2.08093559E-03  2.08093559E-03  2.47674360E+02  3.25118920E-03  3.70731147E-05  1.27549776E-03  6.20956817E-04 -1.61267454E+00 -2.40685659E-05 -9.97146761E-01 -1.27025775E-05  2.49287109E+02 -4.04318263E-06 -2.49997893E-06
  1.62144254E+00  4.16187119E-03  4.16187119E-03  2.47670210E+02  3.24877628E-03  3.71685547E-05  1.27785785E-03  6.20946413E-04 -1.61682453E+00 -2.41213942E-05 -9.97146739E-01 -1.26934070E-05  2.49287109E+02 -4.05358722E-06 -2.49997889E-06
  1.62281596E+00  1.37341749E-03  1.37341749E-03  2.47668841E+02  3.24798076E-03  3.72000500E-05  1.27863594E-03  6.20942979E-04 -1.61819403E+00 -2.41388234E-05 -9.97146732E-01 -1.26903838E-05  2.49287109E+02 -4.05702074E-06 -2.49997888E-06
  1.62556279E+00  2.74683498E-03  2.74683498E-03  2.47666102E+02  3.24639086E-03  3.72630405E-05  1.28019100E-03  6.20936112E-04 -1.62093303E+00 -2.41736652E-05 -9.97146718E-01 -1.26843414E-05  2.49287109E+02 -4.06388777E-06 -2.49997885E-06
  1.63105646E+00  5.49366997E-03  5.49366997E-03  2.47660623E+02  3.24321564E-03  3.73890219E-05  1.28329660E-03  6.20922378E-04 -1.62641102E+00 -2.42432825E-05 -9.97146689E-01 -1.26722728E-05  2.49287109E+02 -4.07762183E-06 -2.49997880E-06
  1.63286937E+00  1.81291109E-03  1.81291109E-03  2.47658816E+02  3.24216910E-03  3.74305957E-05  1.28432017E-03  6.20917846E-04 -1.62821876E+00 -2.42662490E-05 -9.97146680E-01 -1.26682956E-05  2.49287109E+02 -4.08215406E-06 -2.49997878E-06
  1.63649520E+00  3.62582218E-03  3.62582218E-03  2.47655200E+02  3.24007802E-03  3.75137436E-05  1.28636535E-03  6.20908781E-04 -1.63183424E+00 -2.43121531E-05 -9.97146661E-01 -1.26603480E-05  2.49287109E+02 -4.09121854E-06 -2.49997875E-06
  1.63769172E+00  1.19652132E-03  1.19652132E-03  2.47654007E+02  3.23938852E-03  3.75411824E-05  1.28703970E-03  6.20905790E-04 -1.63302735E+00 -2.43272984E-05 -9.97146655E-01 -1.26577276E-05  2.49287109E+02 -4.09420982E-06 -2.49997874E-06
  1.64008476E+00  2.39304264E-03  2.39304264E-03  2.47651621E+02  3.23801040E-03  3.75960601E-05  1.28838755E-03  6.20899808E-04 -1.63541356E+00 -2.43575763E-05 -9.97146642E-01 -1.26524897E-05  2.49287109E+02 -4.10019238E-06 -2.49997872E-06
  1.64487084E+00  4.78608528E-03  4.78608528E-03  2.47646848E+02  3.23525759E-03  3.77058156E-05  1.29107985E-03  6.20887843E-04 -1.64018599E+00 -2.44180821E-05 -9.97146617E-01 -1.26420263E-05  2.49287110E+02 -4.11215749E-06 -2.49997867E-06
  1.64645025E+00  1.57940814E-03  1.57940814E-03  2.47645273E+02  3.23435013E-03  3.77420350E-05  1.29196735E-03  6.20883894E-04 -1.64176089E+00 -2.44380436E-05 -9.97146609E-01 -1.26385773E-05  2.49287110E+02 -4.11610597E-06 -2.49997866E-06
  1.64960907E+00  3.15881628E-03  3.15881628E-03  2.47642123E+02  3.23253672E-03  3.78144738E-05  1.29374086E-03  6.20875997E-04 -1.64491069E+00 -2.44779448E-05 -9.97146593E-01 -1.26316847E-05  2.49287110E+02 -4.12400295E-06 -2.49997863E-06
  1.65065148E+00  1.04240937E-03  1.04240937E-03  2.47641084E+02  3.23193871E-03  3.78383786E-05  1.29432570E-03  6.20873391E-04 -1.64595013E+00 -2.44911098E-05 -9.97146587E-01 -1.26294119E-05  2.49287110E+02 -4.12660895E-06 -2.49997862E-06
  1.65273630E+00  2.08481875E-03  2.08481875E-03  2.47639005E+02  3.23074336E-03  3.78861882E-05  1.29549474E-03  6.20868179E-04 -1.64802900E+00 -2.45174304E-05 -9.97146577E-01 -1.26248685E-05  2.49287110E+02 -4.13182095E-06 -2.49997860E-06
  1.65690593E+00  4.16963749E-03  4.16963749E-03  2.47634847E+02  3.22835525E-03  3.79818077E-05  1.29783024E-03  6.20857755E-04 -1.65218674E+00 -2.45700336E-05 -9.97146555E-01 -1.26157908E-05  2.49287110E+02 -4.14224496E-06 -2.49997856E-06
  1.65828191E+00  1.37598037E-03  1.37598037E-03  2.47633475E+02  3.22756790E-03  3.80133621E-05  1.29860023E-03  6.20854315E-04 -1.65355879E+00 -2.45873886E-05 -9.97146548E-01 -1.26127982E-05  2.49287110E+02 -4.14568488E-06 -2.49997855E-06
  1.66103388E+00  2.75196075E-03  2.75196075E-03  2.47630731E+02  3.22599435E-03  3.80764711E-05  1.30013910E-03  6.20847435E-04 -1.65630290E+00 -2.46220821E-05 -9.97146534E-01 -1.26068170E-05  2.49287110E+02 -4.15256472E-06 -2.49997852E-06
  1.66653780E+00  5.50392149E-03  5.50392149E-03  2.47625243E+02  3.22285173E-03  3.82026892E-05  1.30321239E-03  6.20833676E-04 -1.66179112E+00 -2.46914033E-05 -9.97146506E-01 -1.25948706E-05  2.49287110E+02 -4.16632440E-06 -2.49997847E-06
  1.66835409E+00  1.81629409E-03  1.81629409E-03  2.47623431E+02  3.22181594E-03  3.82443412E-05  1.30422532E-03  6.20829135E-04 -1.66360223E+00 -2.47142721E-05 -9.97146496E-01 -1.25909336E-05  2.49287110E+02 -4.17086510E-06 -2.49997846E-06
  1.67198668E+00  3.63258818E-03  3.63258818E-03  2.47619809E+02  3.21974631E-03  3.83276454E-05  1.30624923E-03  6.20820054E-04 -1.66722445E+00 -2.47599812E-05 -9.97146478E-01 -1.25830664E-05  2.49287110E+02 -4.17994649E-06 -2.49997842E-06
  1.67318543E+00  1.19875410E-03  1.19875410E-03  2.47618614E+02  3.21906388E-03  3.83551358E-05  1.30691658E-03  6.20817057E-04 -1.66841978E+00 -2.47750621E-05 -9.97146472E-01 -1.25804725E-05  2.49287110E+02 -4.18294335E-06 -2.49997841E-06
  1.67558294E+00  2.39750820E-03  2.39750820E-03  2.47616223E+02  3.21769988E-03  3.84101166E-05  1.30825043E-03  6.20811063E-04 -1.67081045E+00 -2.48052114E-05 -9.97146459E-01 -1.25752876E-05  2.49287110E+02 -4.18893707E-06 -2.49997839E-06
  1.68037796E+00  4.79501640E-03  4.79501640E-03  2.47611442E+02  3.21497529E-03  3.85200784E-05  1.31091478E-03  6.20799075E-04 -1.67559178E+00 -2.48654605E-05 -9.97146435E-01 -1.25649299E-05  2.49287110E+02 -4.20092451E-06 -2.49997835E-06
  1.68196031E+00  1.58235541E-03  1.58235541E-03  2.47609864E+02  3.21407712E-03  3.85563658E-05  1.31179306E-03  6.20795120E-04 -1.67716962E+00 -2.48853373E-05 -9.97146427E-01 -1.25615158E-05  2.49287110E+02 -4.20488036E-06 -2.49997833E-06
  1.68512502E+00  3.16471083E-03  3.16471083E-03  2.47606708E+02  3.21228228E-03  3.86289408E-05  1.31354818E-03  6.20787208E-04 -1.68032530E+00 -2.49250692E-05 -9.97146410E-01 -1.25546928E-05  2.49287111E+02 -4.21279207E-06 -2.49997830E-06
  1.68616938E+00  1.04435457E-03  1.04435457E-03  2.47605667E+02  3.21169039E-03  3.86528905E-05  1.31412695E-03  6.20784597E-04 -1.68136668E+00 -2.49381784E-05 -9.97146405E-01 -1.25524430E-05  2.49287111E+02 -4.21540293E-06 -2.49997830E-06
  1.68825809E+00  2.08870915E-03  2.08870915E-03  2.47603584E+02  3.21050727E-03  3.87007901E-05  1.31528386E-03  6.20779375E-04 -1.68344943E+00 -2.49643874E-05 -9.97146395E-01 -1.25479454E-05  2.49287111E+02 -4.22062466E-06 -2.49997828E-06
  1.69243551E+00  4.17741829E-03  4.17741829E-03  2.47599418E+02  3.20814359E-03  3.87965892E-05  1.31759516E-03  6.20768932E-04 -1.68761493E+00 -2.50167679E-05 -9.97146373E-01 -1.25389594E-05  2.49287111E+02 -4.23106812E-06 -2.49997824E-06
  1.69381405E+00  1.37854804E-03  1.37854804E-03  2.47598044E+02  3.20736430E-03  3.88282030E-05  1.31835718E-03  6.20765486E-04 -1.68898954E+00 -2.50340494E-05 -9.97146366E-01 -1.25359971E-05  2.49287111E+02 -4.23451446E-06 -2.49997823E-06
  1.69657115E+00  2.75709607E-03  2.75709607E-03  2.47595294E+02  3.20580682E-03  3.88914305E-05  1.31988010E-03  6.20758593E-04 -1.69173877E+00 -2.50685960E-05 -9.97146352E-01 -1.25300762E-05  2.49287111E+02 -4.24140714E-06 -2.49997820E-06
  1.70208534E+00  5.51419214E-03  5.51419214E-03  2.47589796E+02  3.20269631E-03  3.90178859E-05  1.32292159E-03  6.20744808E-04 -1.69723722E+00 -2.51376241E-05 -9.97146324E-01 -1.25182504E-05  2.49287111E+02 -4.25519250E-06 -2.49997815E-06
  1.70390503E+00  1.81968341E-03  1.81968341E-03  2.47587981E+02  3.20167109E-03  3.90596162E-05  1.32392404E-03  6.20740258E-04 -1.69905171E+00 -2.51603962E-05 -9.97146315E-01 -1.25143531E-05  2.49287111E+02 -4.25974167E-06 -2.49997814E-06
  1.70754439E+00  3.63936681E-03  3.63936681E-03  2.47584352E+02  3.19962259E-03  3.91430769E-05  1.32592703E-03  6.20731160E-04 -1.70268070E+00 -2.52059122E-05 -9.97146297E-01 -1.25065652E-05  2.49287111E+02 -4.26884000E-06 -2.49997811E-06
  1.70874538E+00  1.20099105E-03  1.20099105E-03  2.47583154E+02  3.19894712E-03  3.91706190E-05  1.32658747E-03  6.20728158E-04 -1.70387826E+00 -2.52209294E-05 -9.97146290E-01 -1.25039974E-05  2.49287111E+02 -4.27184245E-06 -2.49997809E-06
  1.71114737E+00  2.40198210E-03  2.40198210E-03  2.47580759E+02  3.19759704E-03  3.92257031E-05  1.32790754E-03  6.20722153E-04 -1.70627339E+00 -2.52509514E-05 -9.97146278E-01 -1.24988648E-05  2.49287111E+02 -4.27784736E-06 -2.49997807E-06
  1.71595133E+00  4.80396420E-03  4.80396420E-03  2.47575969E+02  3.19490021E-03  3.93358716E-05  1.33054437E-03  6.20710143E-04 -1.71106364E+00 -2.53109463E-05 -9.97146254E-01 -1.24886115E-05  2.49287111E+02 -4.28985716E-06 -2.49997803E-06
  1.71753664E+00  1.58530818E-03  1.58530818E-03  2.47574388E+02  3.19401120E-03  3.93722272E-05  1.33141359E-03  6.20706180E-04 -1.71264443E+00 -2.53307392E-05 -9.97146246E-01 -1.24852318E-05  2.49287111E+02 -4.29382040E-06 -2.49997802E-06
  1.72070725E+00  3.17061637E-03  3.17061637E-03  2.47571226E+02  3.19223464E-03  3.94449385E-05  1.33315059E-03  6.20698253E-04 -1.71580599E+00 -2.53703037E-05 -9.97146230E-01 -1.24784776E-05  2.49287111E+02 -4.30174687E-06 -2.49997799E-06
  1.72704849E+00  6.34123274E-03  6.34123274E-03  2.47564903E+02  3.18868730E-03  3.95903615E-05  1.33661888E-03  6.20682400E-04 -1.72212913E+00 -2.54493471E-05 -9.97146198E-01 -1.24649899E-05  2.49287111E+02 -4.31759981E-06 -2.49997793E-06
  1.72914109E+00  2.09260680E-03  2.09260680E-03  2.47562816E+02  3.18751830E-03  3.96383511E-05  1.33776180E-03  6.20677169E-04 -1.72421577E+00 -2.54754221E-05 -9.97146188E-01 -1.24605458E-05  2.49287112E+02 -4.32283128E-06 -2.49997791E-06
  1.73332631E+00  4.18521361E-03  4.18521361E-03  2.47558643E+02  3.18518285E-03  3.97343305E-05  1.34004514E-03  6.20666706E-04 -1.72838904E+00 -2.55275350E-05 -9.97146166E-01 -1.24516663E-05  2.49287112E+02 -4.33329422E-06 -2.49997788E-06
  1.73470743E+00  1.38112049E-03  1.38112049E-03  2.47557266E+02  3.18441285E-03  3.97660037E-05  1.34079794E-03  6.20663253E-04 -1.72976621E+00 -2.55447282E-05 -9.97146160E-01 -1.24487390E-05  2.49287112E+02 -4.33674699E-06 -2.49997787E-06
  1.73746967E+00  2.76224098E-03  2.76224098E-03  2.47554511E+02  3.18287397E-03  3.98293502E-05  1.34230246E-03  6.20656347E-04 -1.73252057E+00 -2.55790985E-05 -9.97146146E-01 -1.24428882E-05  2.49287112E+02 -4.34365253E-06 -2.49997784E-06
  1.74299415E+00  5.52448196E-03  5.52448196E-03  2.47549003E+02  3.17980056E-03  3.99560435E-05  1.34530719E-03  6.20642536E-04 -1.73802929E+00 -2.56477744E-05 -9.97146118E-01 -1.24312022E-05  2.49287112E+02 -4.35746362E-06 -2.49997779E-06
  1.74481723E+00  1.82307905E-03  1.82307905E-03  2.47547185E+02  3.17878756E-03  3.99978523E-05  1.34629753E-03  6.20637979E-04 -1.73984716E+00 -2.56704305E-05 -9.97146109E-01 -1.24273510E-05  2.49287112E+02 -4.36202127E-06 -2.49997778E-06
  1.74846339E+00  3.64615809E-03  3.64615809E-03  2.47543549E+02  3.17676347E-03  4.00814700E-05  1.34827634E-03  6.20628863E-04 -1.74348292E+00 -2.57157145E-05 -9.97146091E-01 -1.24196551E-05  2.49287112E+02 -4.37113659E-06 -2.49997775E-06
  1.74966662E+00  1.20323217E-03  1.20323217E-03  2.47542349E+02  3.17609605E-03  4.01090639E-05  1.34892882E-03  6.20625855E-04 -1.74468271E+00 -2.57306552E-05 -9.97146085E-01 -1.24171177E-05  2.49287112E+02 -4.37414464E-06 -2.49997774E-06
  1.75207308E+00  2.40646434E-03  2.40646434E-03  2.47539949E+02  3.17476205E-03  4.01642516E-05  1.35023295E-03  6.20619839E-04 -1.74708231E+00 -2.57605243E-05 -9.97146073E-01 -1.24120456E-05  2.49287112E+02 -4.38016075E-06 -2.49997772E-06
  1.75688601E+00  4.81292868E-03  4.81292868E-03  2.47535150E+02  3.17209733E-03  4.02746273E-05  1.35283798E-03  6.20607807E-04 -1.75188150E+00 -2.58202138E-05 -9.97146049E-01 -1.24019133E-05  2.49287112E+02 -4.39219296E-06 -2.49997767E-06
  1.75847428E+00  1.58826647E-03  1.58826647E-03  2.47533566E+02  3.17121890E-03  4.03110514E-05  1.35369672E-03  6.20603836E-04 -1.75346524E+00 -2.58399061E-05 -9.97146041E-01 -1.23985735E-05  2.49287112E+02 -4.39616359E-06 -2.49997766E-06
  1.76165081E+00  3.17653293E-03  3.17653293E-03  2.47530399E+02  3.16946347E-03  4.03838995E-05  1.35541279E-03  6.20595895E-04 -1.75663270E+00 -2.58792693E-05 -9.97146025E-01 -1.23918989E-05  2.49287112E+02 -4.40410486E-06 -2.49997763E-06
  1.76800388E+00  6.35306586E-03  6.35306586E-03  2.47524064E+02  3.16595830E-03  4.05295959E-05  1.35883932E-03  6.20580013E-04 -1.76296764E+00 -2.59579112E-05 -9.97145993E-01 -1.23785702E-05  2.49287112E+02 -4.41998738E-06 -2.49997758E-06
  1.77010039E+00  2.09651174E-03  2.09651174E-03  2.47521973E+02  3.16480319E-03  4.05776759E-05  1.35996848E-03  6.20574771E-04 -1.76505817E+00 -2.59838538E-05 -9.97145983E-01 -1.23741784E-05  2.49287112E+02 -4.42522861E-06 -2.49997756E-06
  1.77429341E+00  4.19302347E-03  4.19302347E-03  2.47517792E+02  3.16249546E-03  4.06738358E-05  1.36222436E-03  6.20564289E-04 -1.76923922E+00 -2.60357022E-05 -9.97145962E-01 -1.23654035E-05  2.49287113E+02 -4.43571107E-06 -2.49997752E-06
  1.77567711E+00  1.38369775E-03  1.38369775E-03  2.47516412E+02  3.16173461E-03  4.07055686E-05  1.36296811E-03  6.20560830E-04 -1.77061897E+00 -2.60528082E-05 -9.97145955E-01 -1.23625107E-05  2.49287113E+02 -4.43917029E-06 -2.49997751E-06
  1.77844451E+00  2.76739549E-03  2.76739549E-03  2.47513653E+02  3.16021398E-03  4.07690343E-05  1.36445454E-03  6.20553911E-04 -1.77337847E+00 -2.60870042E-05 -9.97145942E-01 -1.23567288E-05  2.49287113E+02 -4.44608871E-06 -2.49997749E-06
  1.78397930E+00  5.53479098E-03  5.53479098E-03  2.47508134E+02  3.15717702E-03  4.08959658E-05  1.36742317E-03  6.20540074E-04 -1.77889746E+00 -2.61553322E-05 -9.97145914E-01 -1.23451803E-05  2.49287113E+02 -4.45992557E-06 -2.49997744E-06
  1.78580578E+00  1.82648102E-03  1.82648102E-03  2.47506312E+02  3.15617603E-03  4.09378532E-05  1.36840162E-03  6.20535508E-04 -1.78071873E+00 -2.61778735E-05 -9.97145905E-01 -1.23413743E-05  2.49287113E+02 -4.46449173E-06 -2.49997742E-06
  1.78945874E+00  3.65296205E-03  3.65296205E-03  2.47502670E+02  3.15417592E-03  4.10216282E-05  1.37035668E-03  6.20526376E-04 -1.78436127E+00 -2.62229282E-05 -9.97145887E-01 -1.23337689E-05  2.49287113E+02 -4.47362405E-06 -2.49997739E-06
  1.79676467E+00  7.30592409E-03  7.30592409E-03  2.47495384E+02  3.15018311E-03  4.11891785E-05  1.37425949E-03  6.20508111E-04 -1.79164634E+00 -2.63129269E-05 -9.97145851E-01 -1.23185850E-05  2.49287113E+02 -4.49188869E-06 -2.49997733E-06
  1.79917562E+00  2.41095495E-03  2.41095495E-03  2.47492980E+02  3.14886756E-03  4.12444702E-05  1.37554535E-03  6.20502084E-04 -1.79405041E+00 -2.63426144E-05 -9.97145840E-01 -1.23135830E-05  2.49287113E+02 -4.49791603E-06 -2.49997731E-06
  1.80399753E+00  4.82190990E-03  4.82190990E-03  2.47488172E+02  3.14623972E-03  4.13550538E-05  1.37811386E-03  6.20490029E-04 -1.79885856E+00 -2.64019412E-05 -9.97145816E-01 -1.23035904E-05  2.49287113E+02 -4.50997069E-06 -2.49997727E-06
  1.80558876E+00  1.59123027E-03  1.59123027E-03  2.47486585E+02  3.14537344E-03  4.13915464E-05  1.37896057E-03  6.20486051E-04 -1.80044525E+00 -2.64215138E-05 -9.97145808E-01 -1.23002965E-05  2.49287113E+02 -4.51394873E-06 -2.49997726E-06
  1.80877122E+00  3.18246054E-03  3.18246054E-03  2.47483412E+02  3.14364229E-03  4.14645317E-05  1.38065260E-03  6.20478095E-04 -1.80361863E+00 -2.64606381E-05 -9.97145792E-01 -1.22937138E-05  2.49287113E+02 -4.52190481E-06 -2.49997723E-06
  1.81513614E+00  6.36492107E-03  6.36492107E-03  2.47477065E+02  3.14018556E-03  4.16105025E-05  1.38403116E-03  6.20462183E-04 -1.80996538E+00 -2.65388029E-05 -9.97145761E-01 -1.22805683E-05  2.49287114E+02 -4.53781697E-06 -2.49997717E-06
  1.81723657E+00  2.10042395E-03  2.10042395E-03  2.47474970E+02  3.13904641E-03  4.16586729E-05  1.38514452E-03  6.20456932E-04 -1.81205981E+00 -2.65645882E-05 -9.97145751E-01 -1.22762368E-05  2.49287114E+02 -4.54306798E-06 -2.49997716E-06
  1.82143741E+00  4.20084791E-03  4.20084791E-03  2.47470781E+02  3.13677055E-03  4.17550139E-05  1.38736885E-03  6.20446430E-04 -1.81624867E+00 -2.66161225E-05 -9.97145731E-01 -1.22675824E-05  2.49287114E+02 -4.55357000E-06 -2.49997712E-06
  1.82282369E+00  1.38627981E-03  1.38627981E-03  2.47469399E+02  3.13602020E-03  4.17868065E-05  1.38810220E-03  6.20442964E-04 -1.81763099E+00 -2.66331248E-05 -9.97145724E-01 -1.22647293E-05  2.49287114E+02 -4.55703567E-06 -2.49997711E-06
  1.82559625E+00  2.77255962E-03  2.77255962E-03  2.47466634E+02  3.13452056E-03  4.18503917E-05  1.38956786E-03  6.20436033E-04 -1.82039564E+00 -2.66671137E-05 -9.97145710E-01 -1.22590267E-05  2.49287114E+02 -4.56396701E-06 -2.49997709E-06
  1.83114137E+00  5.54511924E-03  5.54511924E-03  2.47461105E+02  3.13152548E-03  4.19775622E-05  1.39249502E-03  6.20422170E-04 -1.82592493E+00 -2.67350283E-05 -9.97145683E-01 -1.22476366E-05  2.49287114E+02 -4.57782968E-06 -2.49997704E-06
  1.83297126E+00  1.82988935E-03  1.82988935E-03  2.47459280E+02  3.13053828E-03  4.20195285E-05  1.39345981E-03  6.20417596E-04 -1.82774959E+00 -2.67574332E-05 -9.97145674E-01 -1.22438828E-05  2.49287114E+02 -4.58240436E-06 -2.49997702E-06
  1.83663104E+00  3.65977870E-03  3.65977870E-03  2.47455631E+02  3.12856572E-03  4.21034612E-05  1.39538759E-03  6.20408446E-04 -1.83139893E+00 -2.68022157E-05 -9.97145657E-01 -1.22363816E-05  2.49287114E+02 -4.59155372E-06 -2.49997699E-06
  1.84395060E+00  7.31955739E-03  7.31955739E-03  2.47448332E+02  3.12462788E-03  4.22713270E-05  1.39923598E-03  6.20390148E-04 -1.83869759E+00 -2.68916710E-05 -9.97145621E-01 -1.22214056E-05  2.49287114E+02 -4.60985245E-06 -2.49997693E-06
  1.84636605E+00  2.41545394E-03  2.41545394E-03  2.47445923E+02  3.12333043E-03  4.23267228E-05  1.40050391E-03  6.20384109E-04 -1.84110615E+00 -2.69211793E-05 -9.97145610E-01 -1.22164720E-05  2.49287114E+02 -4.61589103E-06 -2.49997691E-06
  1.85119696E+00  4.83090788E-03  4.83090788E-03  2.47441106E+02  3.12073872E-03  4.24375146E-05  1.40303666E-03  6.20372032E-04 -1.84592327E+00 -2.69801483E-05 -9.97145586E-01 -1.22066161E-05  2.49287114E+02 -4.62796818E-06 -2.49997687E-06
  1.85279116E+00  1.59419960E-03  1.59419960E-03  2.47439516E+02  3.11988434E-03  4.24740759E-05  1.40387158E-03  6.20368046E-04 -1.84751292E+00 -2.69996029E-05 -9.97145579E-01 -1.22033673E-05  2.49287114E+02 -4.63195365E-06 -2.49997686E-06
  1.85597956E+00  3.18839920E-03  3.18839920E-03  2.47436337E+02  3.11817697E-03  4.25471986E-05  1.40554007E-03  6.20360075E-04 -1.85069222E+00 -2.70384914E-05 -9.97145563E-01 -1.21968745E-05  2.49287114E+02 -4.63992457E-06 -2.49997683E-06
  1.86235636E+00  6.37679840E-03  6.37679840E-03  2.47429978E+02  3.11476770E-03  4.26934442E-05  1.40887164E-03  6.20344134E-04 -1.85705081E+00 -2.71161858E-05 -9.97145532E-01 -1.21839087E-05  2.49287115E+02 -4.65586642E-06 -2.49997678E-06
  1.86446070E+00  2.10434347E-03  2.10434347E-03  2.47427880E+02  3.11364417E-03  4.27417053E-05  1.40996954E-03  6.20338873E-04 -1.85914915E+00 -2.71418159E-05 -9.97145522E-01 -1.21796364E-05  2.49287115E+02 -4.66112723E-06 -2.49997676E-06
  1.86866939E+00  4.20868694E-03  4.20868694E-03  2.47423683E+02  3.11139952E-03  4.28382277E-05  1.41216297E-03  6.20328351E-04 -1.86334582E+00 -2.71930403E-05 -9.97145502E-01 -1.21711001E-05  2.49287115E+02 -4.67164885E-06 -2.49997673E-06
  1.87005825E+00  1.38886669E-03  1.38886669E-03  2.47422298E+02  3.11065945E-03  4.28700801E-05  1.41288614E-03  6.20324879E-04 -1.86473072E+00 -2.72099404E-05 -9.97145495E-01 -1.21682859E-05  2.49287115E+02 -4.67512098E-06 -2.49997671E-06
  1.87283599E+00  2.77773338E-03  2.77773338E-03  2.47419528E+02  3.10918035E-03  4.29337850E-05  1.41433145E-03  6.20317935E-04 -1.86750053E+00 -2.72437250E-05 -9.97145482E-01 -1.21626611E-05  2.49287115E+02 -4.68206525E-06 -2.49997669E-06
  1.87839145E+00  5.55546677E-03  5.55546677E-03  2.47413989E+02  3.10622629E-03  4.30611949E-05  1.41721801E-03  6.20304046E-04 -1.87304014E+00 -2.73112319E-05 -9.97145456E-01 -1.21514263E-05  2.49287115E+02 -4.69595379E-06 -2.49997665E-06
  1.88022476E+00  1.83330403E-03  1.83330403E-03  2.47412161E+02  3.10525260E-03  4.31032402E-05  1.41816942E-03  6.20299463E-04 -1.87486821E+00 -2.73335023E-05 -9.97145447E-01 -1.21477237E-05  2.49287115E+02 -4.70053700E-06 -2.49997663E-06
  1.88389137E+00  3.66660807E-03  3.66660807E-03  2.47408504E+02  3.10330703E-03  4.31873310E-05  1.42007048E-03  6.20290297E-04 -1.87852435E+00 -2.73780161E-05 -9.97145429E-01 -1.21403247E-05  2.49287115E+02 -4.70970344E-06 -2.49997660E-06
  1.89122458E+00  7.33321613E-03  7.33321613E-03  2.47401192E+02  3.09942301E-03  4.33555128E-05  1.42386558E-03  6.20271964E-04 -1.88583663E+00 -2.74669354E-05 -9.97145394E-01 -1.21255527E-05  2.49287115E+02 -4.72803631E-06 -2.49997654E-06
  1.89364454E+00  2.41996132E-03  2.41996132E-03  2.47398779E+02  3.09814329E-03  4.34110128E-05  1.42511597E-03  6.20265914E-04 -1.88824968E+00 -2.74962670E-05 -9.97145383E-01 -1.21206863E-05  2.49287115E+02 -4.73408615E-06 -2.49997652E-06
  1.89848447E+00  4.83992265E-03  4.83992265E-03  2.47393953E+02  3.09558695E-03  4.35220131E-05  1.42761369E-03  6.20253814E-04 -1.89307579E+00 -2.75548832E-05 -9.97145360E-01 -1.21109645E-05  2.49287115E+02 -4.74618585E-06 -2.49997648E-06
  1.90008164E+00  1.59717447E-03  1.59717447E-03  2.47392360E+02  3.09474423E-03  4.35586433E-05  1.42843707E-03  6.20249821E-04 -1.89466841E+00 -2.75742214E-05 -9.97145352E-01 -1.21077599E-05  2.49287115E+02 -4.75017874E-06 -2.49997647E-06
  1.90327599E+00  3.19434895E-03  3.19434895E-03  2.47389175E+02  3.09306015E-03  4.36319036E-05  1.43008250E-03  6.20241835E-04 -1.89785364E+00 -2.76128773E-05 -9.97145337E-01 -1.21013554E-05  2.49287116E+02 -4.75816454E-06 -2.49997644E-06
  1.90966469E+00  6.38869789E-03  6.38869789E-03  2.47382804E+02  3.08969735E-03  4.37784245E-05  1.43336806E-03  6.20225864E-04 -1.90422410E+00 -2.76901075E-05 -9.97145307E-01 -1.20885657E-05  2.49287116E+02 -4.77413614E-06 -2.49997639E-06
